k,class_weight,train_seconds,accuracy,f1,precision_0,recall_0,f1_0,f2_0,precision_1,recall_1,f1_1,variant
1000,none,0.7791604995727539,0.9531983371328953,0.9745422715004741,0.8646464646464647,0.6028169014084507,0.7103734439834025,0.6416791604197901,0.9594943981614479,0.9900696605898918,0.9745422715004741,V0
1000,balanced,1.110464334487915,0.9198739439452863,0.9541354826328919,0.547811304717382,0.9077464788732394,0.6832759077657037,0.802315448773808,0.989570894037099,0.92115014080332,0.9541354826328919,V0
1000,w2,0.856499433517456,0.957288453801797,0.9764849200782606,0.7968157695223654,0.7401408450704225,0.7674333698430084,0.7508215459351336,0.9728576682603899,0.9801393211797836,0.9764849200782606,V0
1000,w5,0.8457150459289551,0.9451522059809575,0.9691994879132465,0.6627027027027027,0.8633802816901408,0.7498470948012232,0.8140770252324038,0.9851500306184936,0.953757225433526,0.9691994879132465,V0
1000,w10,1.2327446937561035,0.9218184256403379,0.9552879822072244,0.5545064377682404,0.9098591549295775,0.6890666666666667,0.8064918851435705,0.9898283534647171,0.9230769230769231,0.9552879822072244,V0
2000,none,0.8304173946380615,0.955478074292611,0.9757593457943925,0.8720472440944882,0.6239436619718309,0.7274220032840722,0.6615890083632019,0.9615772053532883,0.9903660886319846,0.9757593457943925,V0
2000,balanced,1.2319962978363037,0.9277859729113584,0.9587940467536442,0.5755173932188463,0.9204225352112676,0.708209157409916,0.8219091938120991,0.9910622478842047,0.9285608418556396,0.9587940467536442,V0
2000,w2,0.9612298011779785,0.9615797237494971,0.9788303099715521,0.8158090976882924,0.7704225352112676,0.7924664976457805,0.7790912975359635,0.9759817284314448,0.9816955684007708,0.9788303099715521,V0
2000,w5,0.8927836418151855,0.950382191229717,0.972169988717563,0.687018701870187,0.8795774647887324,0.7714638665843113,0.832888770338757,0.9869425778863775,0.9578331110123017,0.972169988717563,V0
2000,w10,1.3702285289764404,0.9299986589781414,0.9601069927397784,0.5840035746201966,0.9204225352112676,0.7145981410606889,0.8253346804748674,0.9910855159356263,0.931006373202905,0.9601069927397784,V0
5000,none,0.7724094390869141,0.9579589647311251,0.9770757924755951,0.8751182592242195,0.6514084507042254,0.7468712151796528,0.6865073474840433,0.9642779822472397,0.9902178746109382,0.9770757924755951,V0
5000,balanced,1.2221989631652832,0.9358321040632962,0.9634941827198169,0.605563155494756,0.9352112676056338,0.7351231663437586,0.843388797154833,0.9927678641616225,0.9358974358974359,0.9634941827198169,V0
5000,w2,1.035203218460083,0.9644629207456081,0.9803950580750167,0.8238719068413392,0.7971830985915493,0.8103078024337866,0.8023816274454211,0.9787296898079764,0.9820661034533867,0.9803950580750167,V0
5000,w5,0.9471256732940674,0.9575566581735282,0.9762414142551514,0.7229461756373937,0.8985915492957747,0.8012558869701727,0.8569509738079247,0.9890485968514716,0.9637616718541574,0.9762414142551514,V0
5000,w10,1.5106933116912842,0.938447096687676,0.9650472129150167,0.617070895522388,0.9316901408450704,0.7424242424242424,0.8454754601226994,0.9924040720438527,0.9391581443604565,0.9650472129150167,V0
10000,none,1.102874517440796,0.9592329354968486,0.9777501280831442,0.8752310536044362,0.6669014084507042,0.7569944044764189,0.7002366163856847,0.9658039329091961,0.9899955535793686,0.9777501280831442,V0
10000,balanced,1.8594892024993896,0.9395869652675338,0.965701016407172,0.6213183730715287,0.9359154929577465,0.7468389997190222,0.8498529223685893,0.9928767123287672,0.9399733214762116,0.965701016407172,V0
10000,w2,1.3124144077301025,0.9661391980689286,0.9813191284726076,0.8327272727272728,0.8063380281690141,0.8193202146690519,0.8114812189936216,0.9796883078513923,0.982955387579665,0.9813191284726076,V0
10000,w5,1.2604434490203857,0.9586294756604533,0.9768454234998312,0.7279954571266326,0.9028169014084507,0.8060358377868595,0.8614433543878511,0.9895080970120885,0.9645027419593893,0.9768454234998312,V0
10000,w10,2.201942205429077,0.9424031111707121,0.9673743780622127,0.6349206349206349,0.9295774647887324,0.7545012860817376,0.8506250805516175,0.9922088040514219,0.9437527790128947,0.9673743780622127,V0
1000,none,0.5874109268188477,0.9516561619954406,0.9737082011450242,0.8548223350253807,0.5929577464788732,0.7002079002079002,0.6316579144786196,0.9585038409074592,0.9894026974951831,0.9737082011450242,V1
1000,balanced,0.7832942008972168,0.9191363819230254,0.9536581616968952,0.5448825503355704,0.9147887323943662,0.6829652996845426,0.8054315476190477,0.9903431763766959,0.9195938935823329,0.9536581616968952,V1
1000,w2,0.6050803661346436,0.957623709266461,0.9766617429837519,0.7966867469879518,0.7450704225352113,0.7700145560407569,0.754851598173516,0.9733549241866627,0.9799911071587372,0.9766617429837519,V1
1000,w5,0.5844447612762451,0.9455545125385544,0.9694484159831439,0.666120218579235,0.8584507042253521,0.7501538461538462,0.8115845539280959,0.9846377254662183,0.9547206165703276,0.9694484159831439,V1
1000,w10,0.8465085029602051,0.9199409950382191,0.9541439434672402,0.5476793248945148,0.9140845070422535,0.6849604221635884,0.8062111801242235,0.9902742346938775,0.9205572847191344,0.9541439434672402,V1
2000,none,0.6969947814941406,0.9544052568056859,0.9751734209565535,0.8634577603143418,0.6190140845070422,0.7210828547990156,0.6561660197073753,0.9610679332181923,0.9896991255372758,0.9751734209565535,V1
2000,balanced,1.0243306159973145,0.9249698270081802,0.9571576247176385,0.5657492354740061,0.9119718309859155,0.6983014289565921,0.8125235286736102,0.9900990099009901,0.9263376315399436,0.9571576247176385,V1
2000,w2,0.8807628154754639,0.960909212820169,0.9784751707587226,0.8163265306122449,0.7605633802816901,0.7874589865111192,0.7710981008139369,0.9749834449267898,0.9819919964428635,0.9784751707587226,V1
2000,w5,0.8424599170684814,0.9502480890438514,0.9721136500300661,0.6883333333333334,0.8725352112676056,0.7695652173913043,0.8282085561497327,0.986197956382492,0.9584259670964873,0.9721136500300661,V1
2000,w10,1.160752773284912,0.9273166152608288,0.9585436744684106,0.5743362831858407,0.9140845070422535,0.7054347826086956,0.8173803526448362,0.990358779832464,0.928709055876686,0.9585436744684106,V1
5000,none,0.8285470008850098,0.9564838406866032,0.9762801067212455,0.8681948424068768,0.6401408450704226,0.7369274422375355,0.6756354987364352,0.9631499242806664,0.989773232547799,0.9762801067212455,V1
5000,balanced,1.3426284790039062,0.9361003084350275,0.9636717112034461,0.6073563218390805,0.930281690140845,0.7349095966620306,0.8408656906429026,0.9922285893712223,0.9367126130131911,0.9636717112034461,V1
5000,w2,1.0772461891174316,0.9644629207456081,0.9804153425467446,0.8306092124814265,0.7873239436619718,0.8083875632682574,0.7956162823797325,0.9777417452830188,0.9831036016007114,0.9804153425467446,V1
5000,w5,1.0185937881469727,0.956550891779536,0.9756866276452049,0.7198177676537585,0.8901408450704226,0.7959697732997482,0.849919311457773,0.9881440948472412,0.9635393508225878,0.9756866276452049,V1
5000,w10,1.6268672943115234,0.939184658709937,0.9654804947668887,0.620253164556962,0.9316901408450704,0.7447227694905714,0.8466658133879432,0.9924106094984743,0.9399733214762116,0.9654804947668887,V1
10000,none,1.4016592502593994,0.9577578114523266,0.9769618957068675,0.871939736346516,0.652112676056338,0.7461724415793715,0.6867398398101453,0.9643372798151891,0.9899214465688454,0.9769618957068675,V1
10000,balanced,1.7764995098114014,0.9422019578919136,0.9672392824566738,0.6331106870229007,0.9345070422535211,0.754835039817975,0.8532664609053497,0.9927445779372757,0.9430117089076626,0.9672392824566738,V1
10000,w2,1.2766633033752441,0.9656698404183989,0.9810622873206095,0.8309037900874635,0.8028169014084507,0.8166189111747851,0.8082813386273398,0.9793235858809629,0.9828071735586187,0.9810622873206095,V1
10000,w5,1.1785070896148682,0.9588976800321846,0.977005889193143,0.7307032590051458,0.9,0.8065635847270433,0.8601426840759187,0.9892138245347513,0.9650955980435749,0.977005889193143,V1
10000,w10,2.005094051361084,0.9449510527021591,0.9688602313673431,0.6465981399902104,0.930281690140845,0.7629223216863991,0.8552376019681471,0.9923082899541605,0.9464947384022528,0.9688602313673431,V1
1000,none,0.5621988773345947,0.9530642349470296,0.9744469591881434,0.8550295857988166,0.6105633802816901,0.7124075595727198,0.6475948610696146,0.9602158273381295,0.9891062694530902,0.9744469591881434,V2
1000,balanced,0.7282261848449707,0.9235617540565911,0.9563117958151299,0.5605012964563526,0.9133802816901408,0.6946973754686663,0.8112334250688016,0.9902380952380953,0.9246331702979101,0.9563117958151299,V2
1000,w2,0.6575024127960205,0.9584953734745877,0.9771392694907117,0.8009015777610818,0.7507042253521127,0.7749909123954926,0.7602339181286549,0.97393801074873,0.9803616422113532,0.9771392694907117,V2
1000,w5,0.6087973117828369,0.9481024540700014,0.970897879380358,0.6782560706401766,0.8654929577464788,0.760519801980198,0.8202082221035771,0.9854220729659594,0.956795612864977,0.970897879380358,V2
1000,w10,0.7948620319366455,0.9247686737293818,0.9570345408593092,0.5649520488230165,0.9126760563380282,0.6978998384491115,0.8126410835214447,0.9901743264659271,0.9260412034978509,0.9570345408593092,V2
2000,none,0.6137335300445557,0.9552769210138126,0.9756329229532751,0.863768115942029,0.6295774647887324,0.7283095723014257,0.6656738644825019,0.9621010159233374,0.9895509115162294,0.9756329229532751,V2
2000,balanced,0.8676843643188477,0.9317419873943945,0.9611391052069018,0.590867992766727,0.9204225352112676,0.7197136563876652,0.8280537252914344,0.9911037631868997,0.9329331554765081,0.9611391052069018,V2
2000,w2,0.6710021495819092,0.9617138259353627,0.978891723041662,0.812822402358143,0.7767605633802817,0.7943824270795823,0.7837146511297428,0.9766172457033266,0.9811768193271083,0.978891723041662,V2
2000,w5,0.6620094776153564,0.9530642349470296,0.9737039819684448,0.7013422818791947,0.8830985915492958,0.7817955112219451,0.8395822174611677,0.9873533445070852,0.9604268563806136,0.9737039819684448,V2
2000,w10,1.0068881511688232,0.9342899289258415,0.9626353515327132,0.6009174311926605,0.9225352112676056,0.7277777777777777,0.8333333333333334,0.991361708811057,0.9355269008448199,0.9626353515327132,V2
5000,none,0.7335314750671387,0.9590317822180502,0.9776460688544982,0.8762790697674419,0.6633802816901408,0.7551102204408817,0.6972612879348631,0.9654599320760171,0.990143767600415,0.9776460688544982,V2
5000,balanced,1.1584861278533936,0.9401233740109963,0.9660210798675849,0.6238834038551951,0.9345070422535211,0.7482379475613194,0.8498783143332906,0.9927269883475405,0.9407143915814437,0.9660210798675849,V2
5000,w2,0.9526541233062744,0.9651334316749363,0.9807606926150658,0.8260869565217391,0.8028169014084507,0.8142857142857143,0.8073654390934845,0.9793113639722181,0.9822143174744331,0.9807606926150658,V2
5000,w5,0.8849122524261475,0.9578919136381923,0.9764264264264264,0.7239819004524887,0.9014084507042254,0.8030112923462986,0.8592910848549946,0.9893503727369543,0.9638357788646806,0.9764264264264264,V2
5000,w10,1.2628684043884277,0.9423360600777793,0.9673128088179399,0.6334604385128694,0.9359154929577465,0.755542922114838,0.8543327333504757,0.9928995006242197,0.9430117089076626,0.9673128088179399,V2
10000,none,0.9136474132537842,0.9603728040767064,0.9783603676174435,0.877848678213309,0.678169014084507,0.7651966626936829,0.7104913678618858,0.966924802779185,0.9900696605898918,0.9783603676174435,V2
10000,balanced,1.4917378425598145,0.9424701622636449,0.9673962608299134,0.634321223709369,0.9345070422535211,0.7556947608200456,0.8537056098816264,0.9927468413664015,0.9433081369497555,0.9673962608299134,V2
10000,w2,1.1967289447784424,0.9659380447901301,0.9811963281018655,0.8275862068965517,0.8112676056338028,0.8193456614509246,0.8144796380090498,0.9801804466794852,0.9822143174744331,0.9811963281018655,V2
10000,w5,1.0776519775390625,0.9605739573555049,0.9779494487362184,0.7388059701492538,0.9063380281690141,0.8140417457305503,0.8670169765561844,0.9899028241724871,0.9662813102119461,0.9779494487362184,V2
10000,w10,1.7458829879760742,0.9464932278396138,0.9697452229299363,0.6530511811023622,0.9345070422535211,0.7688296639629201,0.860347510373444,0.9927806241266884,0.9477545575811471,0.9697452229299363,V2
1000,none,0.7579169273376465,0.9485718117205311,0.9720552337231756,0.8397502601456815,0.5683098591549296,0.6778664426711466,0.6075892184911911,0.9560667956711818,0.9885875203794279,0.9720552337231756,V3
1000,balanced,0.7274045944213867,0.9111573018640203,0.9489736973851427,0.5194592380172061,0.8929577464788733,0.6568246568246568,0.780692033000862,0.9878136775434939,0.9130724766562917,0.9489736973851427,V3
1000,w2,0.8828353881835938,0.951857315274239,0.9735055350553505,0.768348623853211,0.7077464788732394,0.7368035190615836,0.7190898683457355,0.9694987505512274,0.9775455758114717,0.9735055350553505,V3
1000,w5,0.6531186103820801,0.9388494032452729,0.9656341849423469,0.6358288770053476,0.8373239436619718,0.7227963525835867,0.7874172185430464,0.9822907083716651,0.9495331258337039,0.9656341849423469,V3
1000,w10,0.9336438179016113,0.9133029368378704,0.9502673179737682,0.5263594852635949,0.8929577464788733,0.6623139200835727,0.7837804425763383,0.987844862055178,0.915443900993034,0.9502673179737682,V3
2000,none,0.9458439350128174,0.9508515488802467,0.973270612259782,0.848730964467005,0.5887323943661972,0.6952182952182953,0.6271567891972993,0.9580730849307201,0.9889580554320438,0.973270612259782,V3
2000,balanced,0.9948647022247314,0.9208797103392785,0.9547476606841541,0.5514579759862779,0.9056338028169014,0.685501066098081,0.8025461807289066,0.9893498648863456,0.9224840669927376,0.9547476606841541,V3
2000,w2,1.165468454360962,0.9546734611774171,0.9750350838318931,0.7796992481203008,0.7302816901408451,0.7541818181818182,0.739657631954351,0.9718050647820966,0.9782866459167037,0.9750350838318931,V3
2000,w5,1.0305378437042236,0.9441464395869653,0.9686736113722688,0.6615299944964227,0.8464788732394366,0.7426629595304294,0.8016539949313058,0.983354966786287,0.9544241885282347,0.9686736113722688,V3
2000,w10,1.0257418155670166,0.9225559876625989,0.9557589918412687,0.5575836592785746,0.9035211267605634,0.6895995700080624,0.8037839869690515,0.9891381907555696,0.924559063287387,0.9557589918412687,V3
5000,none,1.2035033702850342,0.9534665415046265,0.9746400643133816,0.8483685220729367,0.6225352112676056,0.7181153533712429,0.6575423980958048,0.961361014994233,0.9882910923373351,0.9746400643133816,V3
5000,balanced,1.5835859775543213,0.9296634035134773,0.9599235912129895,0.5830721003134797,0.9169014084507042,0.7128387626608267,0.8226968280045495,0.9906947401624477,0.931006373202905,0.9599235912129895,V3
5000,w2,1.4274897575378418,0.9581601180099235,0.9769350188511865,0.7939438700147711,0.7570422535211268,0.7750540735400144,0.7641455786181405,0.9745575221238938,0.9793241440640285,0.9769350188511865,V3
5000,w5,1.147688627243042,0.9527289794823656,0.9735231156345063,0.7007299270072993,0.8788732394366198,0.7797563261480788,0.8363490148773622,0.9869032208939313,0.9605009633911368,0.9735231156345063,V3
5000,w10,1.6130542755126953,0.9329489070671851,0.961872807686442,0.5963302752293578,0.9154929577464789,0.7222222222222222,0.8269720101781171,0.9905764096120622,0.934785830739588,0.961872807686442,V3
10000,none,1.30332612991333,0.9544052568056859,0.9751261979662009,0.8457943925233645,0.6373239436619719,0.7269076305220884,0.6703703703703704,0.9627997688529327,0.9877723432636727,0.9751261979662009,V3
10000,balanced,1.4956576824188232,0.9350274909481024,0.9630814950280032,0.6043498380379454,0.9197183098591549,0.7294051940798659,0.8328019385282489,0.9910609268407433,0.9366385060026678,0.9630814950280032,V3
10000,w2,1.675708532333374,0.9603728040767064,0.9781459157637836,0.8036630036630037,0.7725352112676056,0.7877917414721723,0.7785663591199432,0.9761606022584692,0.9801393211797836,0.9781459157637836,V3
10000,w5,1.3539059162139893,0.9548075633632829,0.9747148859543817,0.7128995433789954,0.8795774647887324,0.787515762925599,0.8402852529601722,0.9870080534873119,0.9627241737068327,0.9747148859543817,V3
10000,w10,1.9413576126098633,0.9381788923159448,0.964948296836983,0.6183460076045627,0.9161971830985915,0.7383654937570943,0.835688591983556,0.9907103825136612,0.940492070549874,0.964948296836983,V3
1000,none,0.7010819911956787,0.9496446292074561,0.972616226071103,0.8402848423194303,0.5816901408450704,0.6874739908447773,0.619840912501876,0.9573612805972292,0.9883651993478583,0.972616226071103,V4
1000,balanced,0.8352906703948975,0.9153815207187878,0.9515063018751921,0.5331375838926175,0.8950704225352113,0.6682439537329127,0.7880704365079365,0.9881085395051875,0.9175188972876834,0.9515063018751921,V4
1000,w2,0.7537026405334473,0.9527289794823656,0.9739669879251136,0.7694046721929163,0.7190140845070423,0.7433563887877684,0.7285571571285857,0.9706336939721792,0.9773232547799022,0.9739669879251136,V4
1000,w5,0.6738684177398682,0.9411961914979214,0.9669940913025479,0.6477953184540011,0.8380281690140845,0.7307338041142155,0.7915391778635094,0.9824118681654814,0.9520527641914925,0.9669940913025479,V4
